news_1192	mehr_menschen_deutschland_wurde	3G-Rennsteig: »Gelaufen, gekämpft und gewonnen!«	2019 hatte es den letzten Rennsteiglauf gegeben, zwei Jahre und sechs Monate lang war Pause. Am Wochenende war es dann endlich wieder so weit. Die gewohnte Partystimmung kam nicht auf, aber ein vitaler Neubeginn war es doch.		
news_1193	mehr_menschen_deutschland_wurde	Kurs auf sicheren Hafen	Bisher scheiterte die Bereitschaft der Solidarity City Berlin, aus Seenot gerettete Flüchtlinge aufzunehmen, am Bundesinnenministerium. Eine neue Bundesratsinitiative soll das künftig verhindern.		[{'SurfaceForms': 'Bundesinnenministeri', 'WikidataId': 'https://www.wikidata.org/wiki/Q502698'}]
news_1194	mehr_menschen_deutschland_wurde	In der Uniform neuer Heimat	Das 10. Kurdische Filmfestival in Berlin eröffnet mit dem Film »Im Feuer« von Daphne Charizani. Das Drama erzählt von zwei Schwestern, die durch den Krieg auseinandergerissen wurden. Ein Gespräch mit der Regisserin.		[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'Im Feuer', 'WikidataId': 'https://www.wikidata.org/wiki/Q1386388'}]
news_1195	mehr_menschen_deutschland_wurde	Hungerstreik gegen Flüchtlingspolitik	Sechs Fridays-for-Future-Aktivist*innen sind in den Hungerstreik getreten. Sie fordern die sofortige Evakuierung der griechischen Inseln und die Aufnahme der Geflüchteten in Deutschland. Dafür sind sie sogar bereit, ihre Gesundheit zu gefährden.		[{'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1197	mehr_menschen_deutschland_wurde	Altes Geld und neue Macht	In der Serie »Breaking Even« wühlt sich eine Wirtschaftsanwältin durch den Dreck der deutschen Geschichte. Fans der Serie fordern unter #SaveBreakingEven eine Fortsetzung der ersten Staffel.		[{'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1198	grenze_belarus_polen_eu	Zynische Geopolitik	Mit seinem Coup als »Flüchtlingshelfer« hat der belarussische Präsident Lukaschenko die EU empfindlich getroffen. Die ist sich untereinander in der Migrationspolitik nicht grün und sieht bei Asylsuchenden immer stärker rot.		[{'SurfaceForms': 'belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1200	libyen_sea_bord_schiff	Seenotretter von »Ocean Viking« dürfen in Hafen einlaufen	Mehr als 570 Flüchtlinge und Migranten hat die »Ocean Viking« in den vergangenen Tag aus Seenot gerettet. Nun endlich hat das Seenotrettungsschiff in Italien einen sicheren Hafens zugewiesen bekommen.	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}]	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_1202	mehr_menschen_deutschland_wurde	Europas militarisierte Grenzen	Die Linke-EU-Abgeordnete Özlem Alev Demirel hat zwei Studien in Auftrag gegeben, die sich mit der Aufrüstung an den Außengrenzen der Europäischen Union und deren wirtschaftlichen Profiteuren befassen.	[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]	[{'SurfaceForms': 'Linke-EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q753711'}, {'SurfaceForms': 'Özlem Alev Demirel', 'WikidataId': 'https://www.wikidata.org/wiki/Q307920'}]
news_1203	mehr_menschen_deutschland_wurde	Wie bei der NPD	Die AfD behauptet von sich, keine rechtsextreme Partei zu sein. Eine neue Studie zeigt allerdings: Ihre Wähler*innen sind mehrheitlich rassistisch, nationalistisch und autoritär eingestellt.	[{'SurfaceForms': 'NPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q156019'}]	[{'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}]
news_1204	libyen_sea_bord_schiff	Bis zu 30 Tote bei Bootsunglück vor Lampedusa	Bei einem Bootsunglück vor der italienischen Insel Lampedusa sind bis zu 30 Flüchtlinge ums Leben gekommen. Die italienische Küstenwache rettete in der Nacht zum Montag nach eigenen Angaben 22 der 50 Flüchtlinge.	[{'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}]	[{'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_1205	moria_lesbos_griechischen_lager	Mit Corona allein gelassen	In dem Flüchtlingslager Moria  auf Lesbos, das ausgelegt ist für 3000, wird inzwischen von mehr als 20.000 Menschen bewohnt. Die Lage vor Ort spitzt sich immer mehr zu.		[{'SurfaceForms': 'Lesbos', 'WikidataId': 'https://www.wikidata.org/wiki/Q128087'}]
news_1206	eu_brexit_europäischen_europa	Fake News aus Ungarn	Eine Kampagne der ungarischen Regierung gegen illegale Migration macht EU-Kommissionspräsident Juncker zur Zielscheibe. Das verschärft die Spannungen in der EU.	[{'SurfaceForms': 'Ungarn', 'WikidataId': 'https://www.wikidata.org/wiki/Q28'}]	[{'SurfaceForms': 'ungar', 'WikidataId': 'https://www.wikidata.org/wiki/Q28'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Kommission', 'WikidataId': 'https://www.wikidata.org/wiki/Q8880'}, {'SurfaceForms': 'Juncker', 'WikidataId': 'https://www.wikidata.org/wiki/Q57661'}]
news_1207	libyen_sea_bord_schiff	»Ocean Viking« nimmt weitere Bootsflüchtlinge an Bord	Wieder wurden Flüchtlinge im Mittelmeer aus Seenot gerettet. Und wieder hat sie das Rettungsschiff »Ocean Viking« an Bord genommen. Außerdem rettet die maltesische Küstenwache Migranten von einem Holzboot.	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}]	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}, {'SurfaceForms': 'maltes', 'WikidataId': 'https://www.wikidata.org/wiki/Q233'}]
news_1208	prozent_000_deutschland_mehr	Ganz langsam kommt der Wandel	Zwischen den Landeslisten der Linken zur Bundestagswahl gibt es große Unterschiede, was die Zahl der Menschen aus Einwandererfamilien betrifft. Doch immer mehr von ihnen erheben ihre Stimme.		
news_1209	mehr_menschen_deutschland_wurde	Deutschland nimmt keine aus Seenot Geretteten mehr auf	Seit September vergangenen Jahres hat Deutschland keine aus Seenot geretteten Migranten mehr aufgenommen. Seitdem wurden weder für in Malta noch in Italien angekommene Flüchtlinge, die auf dem Mittelmeer in Lebensgefahr gerieten, Aufnahmezusagen gemacht.	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Malta', 'WikidataId': 'https://www.wikidata.org/wiki/Q233'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_1210	mehr_menschen_deutschland_wurde	Tausende unbegleitete Kinder in Europa verschwunden	Allein in Deutschland wurden nach Angaben des BKA zwischen 2018 und 2020 insgesamt 7.806 unbegleitete Minderjährige als vermisst gemeldet - das ist aber nur ein Näherungswert. Für den Kinderschutzbund ist das ein Skandal.	[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'BKA', 'WikidataId': 'https://www.wikidata.org/wiki/Q56030'}]
news_1212	mehr_menschen_deutschland_wurde	»Das war nicht Milch und Honig«	Kid Pex wuchs als Wiener mit kroatischen Wurzeln zwischen Bürgertum und Straße auf. Heute rappt er über die Arbeiterklasse und die »Guerilla« der Gemeindebauten. Mit Michael Bonvalot sprach er über den Jugoslawien-Krieg, Kapitalismus und Flüchtlingshilfe.		[{'SurfaceForms': 'Kid Pex', 'WikidataId': 'https://www.wikidata.org/wiki/Q1418186'}, {'SurfaceForms': 'Wien', 'WikidataId': 'https://www.wikidata.org/wiki/Q1741'}, {'SurfaceForms': 'kroat', 'WikidataId': 'https://www.wikidata.org/wiki/Q224'}]
news_1213	mehr_menschen_deutschland_wurde	Irrationale Ängste sind der Antrieb	Bisher hat die AfD nicht von der Coronakrise profitiert. Das muss nicht so bleiben, warnt Robert D. Meyer. Je länger die Krise dauert, je schriller über die richtigen Maßnahmen diskutiert wird, umso mehr kann die Rechte an irrationale Ängste andocken.		[{'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}]
news_1214	trump_biden_demokraten_us	Schnelltwitterer und Maulhelden	»Wir sind Antifa« - das ist schnell getwittert, besonders wenn es gegen den US-Präsidenten Trump geht. Für das eigene Handeln bedeutet dies bei vielen oft nichts - und bei der SPD leider oft genug sogar das Gegenteil.		[{'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}]
news_1216	mehr_menschen_deutschland_wurde	Äthiopische Flüchtlinge im Sudan	In Äthiopien herrscht ein blutiger Konflikt. An der Grenze zwischen dem Sudan und Äthiopiens Tigray-Region hoffen Zehntausende Flüchtlinge in dem Lager Um Rakuba auf Unterstützung - Helfer schätzen ihre Zahl auf knapp 50.000 Menschen.	[{'SurfaceForms': 'Äthiop', 'WikidataId': 'https://www.wikidata.org/wiki/Q115'}, {'SurfaceForms': 'Sudan', 'WikidataId': 'https://www.wikidata.org/wiki/Q1049'}]	[{'SurfaceForms': 'Äthiopien', 'WikidataId': 'https://www.wikidata.org/wiki/Q115'}, {'SurfaceForms': 'Sudan', 'WikidataId': 'https://www.wikidata.org/wiki/Q1049'}, {'SurfaceForms': 'Äthiopiens Tigray-Reg', 'WikidataId': 'https://www.wikidata.org/wiki/Q200127'}]
news_1217	mehr_menschen_deutschland_wurde	Griechenland verschärft Asylgesetz	Das griechische Parlament hat mit großer Mehrheit eine Verschärfung des Asylgesetzes verabschiedet. Flüchtlinge, die über die Türkei einreisten, sollen schneller dorthin zurück geschickt werden. Hilfs- und humanitäre Organisationen kritisieren die  Verschärfung.	[{'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}]	[{'SurfaceForms': 'griechische', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}]
news_1218	libyen_sea_bord_schiff	»Ocean Viking« will Leben retten	Auf Druck von Italens rechter Regierung stellten SOS Mediterranee und Ärzte ohne Grenzen ihre Seenotrettung im Mittelmeer Ende 2018 ein. Nun sind die Hilforganisationen mit einem neuen Schiff zurück im Einsatz.	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}]	[{'SurfaceForms': 'SOS Mediterranee', 'WikidataId': 'https://www.wikidata.org/wiki/Q30750720'}, {'SurfaceForms': 'Ärzte ohne Grenzen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49330'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_1219	libyen_sea_bord_schiff	»Ocean Viking« darf italienischen Hafen anlaufen	Erstaunlich schnell wurde dem Rettungsschiff »Ocean Viking« mit 403 geretteten Bootsflüchtlingen an Bord ein Hafen zugewiesen. Damit können 403 Menschen vorerst aufatmen. Die Flüchtlinge auf der »Alan Kurdi« müssen auf dem Schiff ausharren.	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]	[{'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}]
news_1220	polizei_polizisten_reul_innen	Rechtsausleger in der Polizeigewerkschaft	In der Deutschen Polizeigewerkschaft tummeln sich Unterstützer der CDU und Beamte, die noch weiter rechts stehen. Exemplarisch hierfür steht der Landeschef der Gewerkschaft in Berlin.		[{'SurfaceForms': 'Deutschen Polizeigewerkschaft', 'WikidataId': 'https://www.wikidata.org/wiki/Q1203681'}, {'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_1222	mehr_menschen_deutschland_wurde	Vorläufige Einigung in der Flüchtlingspolitik	Drei Mittelmeeranrainer und Deutschland haben ihr Treffen zur Verteilung von aus Seenot geretteten Flüchtlingen als Erfolg bezeichnet. Eine endgültige Entscheidung steht noch aus.		[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1224	libyen_sea_bord_schiff	Mehr als 80 Menschen im Mittelmeer gerettet	Helfer der spanischen Hilfsorganisation Proactiva Open Arms haben wieder Migranten im Mittelmeer vor dem Ertrinken gerettet. Wo sind an Land gehen können, ist offen. Malta will nur einen Teil der Flüchtlinge aufnehmen.	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]	[{'SurfaceForms': 'spanischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q29'}, {'SurfaceForms': 'Proactiva Open Arms', 'WikidataId': 'https://www.wikidata.org/wiki/Q23498813'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Malta', 'WikidataId': 'https://www.wikidata.org/wiki/Q233'}]
news_1225	mehr_menschen_deutschland_wurde	Flügel kontra Flügel	Während am Dienstagvormittag Brandenburgs AfD-Landtagsfraktion Christoph Berndt zu ihrem neuen Vorsitzenden wählte, versammelten sich Künstler zu einer Gegenaktion vor dem Landtag.		[{'SurfaceForms': 'Brandenburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q1208'}]
news_1226	mehr_menschen_deutschland_wurde	Ein Schlag ins Gesicht	Lafontaines Tête-à-Tête mit dem rechten Hassprediger Thilo Sarrazin ist ein Schlag ins Gesicht all jener Genossen in der Linkspartei, die sich für die Rechte Geflüchteter und vielfach zugleich für die aller Armen und Prekarisierten engagieren.		[{'SurfaceForms': 'Lafontaine', 'WikidataId': 'https://www.wikidata.org/wiki/Q49496'}, {'SurfaceForms': 'Thilo Sarrazin', 'WikidataId': 'https://www.wikidata.org/wiki/Q57954'}]
news_1228	mehr_menschen_deutschland_wurde	Überzeugt, vernetzt und bekannt	Der 45-jährige Stephan E. pflegte Kontakte zur NPD und zur Terrorgruppe »Combat 18«. Er soll auch an die AfD gespendet haben. Der Verfassungsschutz kannte ihn.		[{'SurfaceForms': 'NPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q156019'}, {'SurfaceForms': 'Combat 18', 'WikidataId': 'https://www.wikidata.org/wiki/Q937662'}, {'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}]
news_1229	libyen_sea_bord_schiff	Evangelische Kirche beteiligt sich mit Schiff an Seenotrettung	Die Evangelische Kirche in Deutschland will sich künftig mit einem eigenen Schiff an der Rettung von Flüchtlingen im Mittelmeer beteiligen. Der Ratsvorsitzende Bedford-Strohm forderte zudem, die Kriminalisierung von Seenotrettern zu beenden.	[{'SurfaceForms': 'Evangelische Kirche', 'WikidataId': 'https://www.wikidata.org/wiki/Q524096'}]	[{'SurfaceForms': 'Evangelische Kirche in Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q170111'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Bedford-Strohm', 'WikidataId': 'https://www.wikidata.org/wiki/Q105497'}]
news_1231	mehr_menschen_deutschland_wurde	Rassismus als Tatmotiv ignoriert	Bei einem Brand in Kempten im Allgäu starb 1990 ein Kind. Damals wurde auch gegen die Bewohner des Hauses ermittelt. Nun liegen Hinweise vor, dass die Täter aus dem rechtsradikalen Milieu stammen.		[{'SurfaceForms': 'Kempten', 'WikidataId': 'https://www.wikidata.org/wiki/Q3994'}, {'SurfaceForms': 'Allgäu', 'WikidataId': 'https://www.wikidata.org/wiki/Q169276'}]
news_1232	eu_brexit_europäischen_europa	Ein verzogenes Sorgenkind	Vor den Europawahlen erscheinen zwei Bücher, die zeigen, wie die EU rehabilitiert werden könnte. Dabei diagnostizieren sie der Union schweres Siechtum.		[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_1233	mehr_menschen_deutschland_wurde	Tausende setzen bei #unteilbar ein Zeichen für Solidarität	»Die Krisen unserer Zeit verlangen dringend unser gemeinsames Einstehen für Solidarität«, hieß es vor der #unteilbar-Demonstration am Samstag in Berlin. Tausende Menschen folgten diesem Aufruf aus den unterschiedlichsten Organisationen und Parteien.		[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_1234	moria_lesbos_griechischen_lager	Seehofer: Deutschland wird bis zu 150 Minderjährige aufnehmen	In einer gemeinsamen Pressekonferenz informierten Bundesinnenminister Seehofer und der Vizepräsident der EU-Kommission, Margaritis Schinas, über die aktuelle Lage in Griechenland und Konsequenzen aus dem Brand von Moria.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Kommission', 'WikidataId': 'https://www.wikidata.org/wiki/Q8880'}, {'SurfaceForms': 'Margaritis Schinas', 'WikidataId': 'https://www.wikidata.org/wiki/Q11266281'}, {'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}]
news_1235	mehr_menschen_deutschland_wurde	Helfen, nicht abwehren	Helft endlich: Zahlreiche europäische Hilfsorganisationen wie Pro Asyl und Caritas rufen die Bundesregierung und die EU-Staaten auf, sich für schnelle und verbindliche Verfahren für aus Seenot gerettete Flüchtlinge einzusetzen.		[{'SurfaceForms': 'europäische', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Pro Asyl', 'WikidataId': 'https://www.wikidata.org/wiki/Q2111410'}, {'SurfaceForms': 'Caritas', 'WikidataId': 'https://www.wikidata.org/wiki/Q533143'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1236	mexiko_trump_us_usa	Mexikos Nationalgarde stoppt rund 1000 Migranten	Auch für die nächste »Karawane« aus Honduras ist an der mexikanischen Grenze erstmal Schluss. Die Migranten suchen ein besseres Leben in den USA. Wegen einer Vereinbarung mit der Trump-Regierung versperren ihnen mexikanische Soldaten den Weg.	[{'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]	[{'SurfaceForms': 'Honduras', 'WikidataId': 'https://www.wikidata.org/wiki/Q783'}, {'SurfaceForms': 'mexikan', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'mexikan', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]
news_1237	mehr_menschen_deutschland_wurde	»Ärzte ohne Grenzen« starten Seenotrettung mit eigenem Schiff	Die Hilfsorganisation Ärzte ohne Grenzen will die Rettung von Flüchtlingen im Mittelmeer künftig mit einem eigenen Schiff organisieren. Zum Einsatz komme dafür die gecharterte »Geo Barents«.		[{'SurfaceForms': 'Ärzte ohne Grenzen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49330'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_1238	eu_kommission_staaten_seehofer	Berliner Senatorin fordert legale Einreise für Flüchtlinge	Das Mittelmeer ist eine Todesfalle für Flüchtlinge. Viele Menschen lassen sich dennoch nicht von der gefährlichen Überfahrt abhalten. Berlins Integrationssenatorin sieht die EU in der Pflicht und macht sich für eine Forderung von Hilfsorganisationen stark.	[{'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q540130'}]	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1239	mehr_menschen_deutschland_wurde	Brüssel setzt auf Abschottung	Während die Situation an der griechisch-türkischen Grenze zu eskalieren droht, versucht die EU Griechenland zu unterstützen. Auch das Gespräch mit Ankara soll helfen.	[{'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]	[{'SurfaceForms': 'griechisch-türk', 'WikidataId': 'https://www.wikidata.org/wiki/Q3088922'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Ankara', 'WikidataId': 'https://www.wikidata.org/wiki/Q3640'}]
news_1241	deutschland_wurde_sagt_familie	Rechte Täter bis heute straffrei	130 Fälle rechter Gewalt zählte der Verein Opferperspektive im vergangenen Jahr. Das waren immerhin zwölf weniger als 2019. Ein Grund, um Entwarnung zu geben, ist das allerdings nicht.		[{'SurfaceForms': 'Opferperspektive', 'WikidataId': 'https://www.wikidata.org/wiki/Q1357681'}]
news_1242	mehr_menschen_deutschland_wurde	Wenn der Hass den Ausschuss übernimmt	Der Petitionsausschuss will Anwalt der Bürger sein. Jeder kann sich mit Problemen an ihn wenden, auch mit persönlichen Anliegen. Immer mehr Menschen scheinen das Gremium aber als Kampfinstrument anzusehen. Eine Partei steht deshalb massiv in der Kritik.		
news_1244	mehr_menschen_deutschland_wurde	Rote Brause - Folge 48: Kein Wahlkampf ohne Rassismus	Endlich Wochenende! Aber, warte! Was war diese Woche noch mal wichtig in Berlin? Die »Rote Brause« liefert alle wichtigen Wochen-Meldungen aus linker Perspektive zum Hören. Jeden Freitag Nachmittag im ndPodcast. Prost!		[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_1246	mehr_menschen_deutschland_wurde	Todesrate bei Flucht über das Mittelmeer nimmt zu	2018 kamen zwar deutlich weniger Flüchtlinge nach Europa. Aber durch das Vertreiben vieler Rettungsschiffe aus dem Mittelmeer ist die Todesrate in die Höhe geschnellt. Die EU könne die Tragödie beenden, sagt das UNHCR.	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]	[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'UNHCR', 'WikidataId': 'https://www.wikidata.org/wiki/Q132551'}]
news_1247	deutschland_wurde_sagt_familie	Leichtfertiges Gerede	Nach der mutmaßlich islamistisch motivierten Messerattacke in Dresden wollen CDU- und CSU-Politiker in »befriedete« syrische Gebiete abschieben.		[{'SurfaceForms': 'Dresden', 'WikidataId': 'https://www.wikidata.org/wiki/Q1731'}, {'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}, {'SurfaceForms': 'CSU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q49763'}, {'SurfaceForms': 'syr', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}]
news_1249	mehr_menschen_deutschland_wurde	Schule schlimm, Uni doof und System scheiße	Ein aufreibender Roman für junge Leute: »Fehlstart« von Marion Messina		
news_1251	libyen_sea_bord_schiff	»Alan Kurdi« kann in Tarent anlegen	Nach mehr als einer Woche konnte das deutsche Rettungsschiff »Alan Kurdi« mit 88 Migranten an Bord ist am Sonntag in Tarent (Taranto) in Süditalien anlegen. Die Flüchtlinge werden auf mehrere Länder verteilt, darunter auch Deutschland.	[{'SurfaceForms': 'Tarent', 'WikidataId': 'https://www.wikidata.org/wiki/Q13498'}]	[{'SurfaceForms': 'deutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Alan Kurdi', 'WikidataId': 'https://www.wikidata.org/wiki/Q20900441'}, {'SurfaceForms': 'Tarent', 'WikidataId': 'https://www.wikidata.org/wiki/Q13498'}, {'SurfaceForms': 'Taranto', 'WikidataId': 'https://www.wikidata.org/wiki/Q13498'}, {'SurfaceForms': 'Süditalien', 'WikidataId': 'https://www.wikidata.org/wiki/Q207989'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1253	salvini_italien_lega_matteo	Flüchtlinge auf Lampedusa an Land gegangen	Auch die verbliebenen 47 Flüchtlinge, die auf der »Sea-Watch 3« konnten auf Lampedusa an Land gehen. Italiens Innenminister Matteo Salvini ist deshalb empört. Ginge es nach ihm, wären die Flüchtlinge nicht in Italien an Land gegangen.	[{'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}]	[{'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Matteo Salvini', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055449'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
